iter	MAE
403	1.294124644
404	1.294057053
405	1.293835884
406	1.29382125
407	1.293911405
408	1.293510494
409	1.293574182
410	1.293007613
411	1.293133952
412	1.293821935
413	1.293974054
414	1.293997286
415	1.293523393
416	1.293506207
417	1.293545572
418	1.293506775
419	1.293275551
420	1.293355125
421	1.293311972
422	1.293337887
423	1.293524155
424	1.292631754
425	1.292989716
426	1.293149037
427	1.293131975
428	1.292610045
429	1.292420425
430	1.292390941
431	1.292283912
432	1.292182153
433	1.292223795
434	1.292213312
435	1.292246946
436	1.292169933
437	1.291972619
438	1.291934179
439	1.291927786
440	1.291743984
441	1.29196353
442	1.292386873
443	1.291320115
444	1.29169844
445	1.291688342
446	1.291816548
447	1.291724201
448	1.291559552
449	1.291256704
450	1.291065697
451	1.291088819
452	1.290783857
453	1.29060673
454	1.290702526
455	1.290686171
456	1.290754785
457	1.29048249
458	1.290391859
459	1.290291496
460	1.290414516
461	1.290459474
462	1.290090341
463	1.289917012
464	1.290102575
465	1.289842835
466	1.289829438
467	1.290039365
468	1.289385461
469	1.289004966
470	1.288867989
471	1.288655259
472	1.288490672
473	1.2883488
474	1.288684286
475	1.288464392
476	1.288239079
477	1.28816041
478	1.287897042
479	1.287665273
480	1.287379298
481	1.287382106
482	1.287434121
483	1.286994934
484	1.287163878
485	1.287008612
486	1.287007568
487	1.287013753
488	1.286930714
489	1.286945728
490	1.287018141
491	1.287185998
492	1.287100682
493	1.286945581
494	1.287075349
495	1.287151569
496	1.287289532
497	1.287255153
498	1.287194393
499	1.28737696
500	1.287409103
501	1.287248366
502	1.2867753
503	1.286520128
504	1.286433798
505	1.286369483
506	1.286271834
507	1.286245858
508	1.286197506
509	1.286001057
510	1.286103944
511	1.285858497
512	1.286042011
513	1.286011379
514	1.285856716
515	1.285213338
516	1.285267691
517	1.285131328
518	1.285183718
519	1.285231981
520	1.285058919
521	1.285505483
522	1.285527798
523	1.285828213
524	1.285611441
525	1.28562336
526	1.285727876
527	1.286091905
528	1.285963972
529	1.286207975
530	1.286211495
531	1.286210442
532	1.285721424
533	1.285488138
534	1.284351814
535	1.284277934
536	1.284187198
537	1.283503759
538	1.283588795
539	1.283223072
540	1.283114222
541	1.282822209
542	1.282803206
543	1.282742943
544	1.282545523
545	1.28284104
546	1.282947037
547	1.283195944
548	1.282919662
549	1.283042478
550	1.28301128
551	1.28286959
552	1.282950926
553	1.282978699
554	1.282913681
555	1.282885004
556	1.282778276
557	1.282836829
558	1.282716615
559	1.282708113
560	1.282592735
561	1.282493507
562	1.283068052
563	1.283132329
564	1.283026976
565	1.283323708
566	1.283362225
567	1.28348434
568	1.28349929
569	1.283338558
570	1.283579515
571	1.283741764
572	1.28336741
573	1.283348597
574	1.283387765
575	1.283332998
576	1.28324292
577	1.283281723
578	1.283499033
579	1.283426547
580	1.283288229
581	1.283317513
582	1.283636392
583	1.283614177
584	1.283548779
585	1.283457313
586	1.283471754
587	1.283456832
588	1.283585461
589	1.283538661
590	1.283276481
591	1.282888729
592	1.282595559
593	1.282504523
594	1.282416601
595	1.282169963
596	1.282149984
597	1.281849946
598	1.28182579
599	1.281805674
600	1.281649259
601	1.281658448
602	1.281594734
603	1.281378262
604	1.280659804
605	1.280819801
606	1.280733321
607	1.280577787
608	1.280070976
609	1.279994779
610	1.279899204
611	1.279842236
612	1.279778819
613	1.279784378
614	1.279835285
615	1.279800272
616	1.27980794
617	1.279741777
618	1.279873625
619	1.28051676
620	1.280493356
621	1.2805388
622	1.280642286
623	1.280563559
624	1.280053878
625	1.279995784
626	1.280015592
627	1.27992954
628	1.280142526
629	1.280334064
630	1.280326635
631	1.279897278
632	1.279606361
633	1.279650846
634	1.279590921
635	1.279251983
636	1.279202226
637	1.279144838
638	1.279138524
639	1.279185172
640	1.279184708
641	1.27920047
642	1.279204418
643	1.279111168
644	1.279132491
645	1.278808346
646	1.278757536
647	1.278988478
648	1.278974364
649	1.278953138
650	1.278782727
651	1.278749548
652	1.278709324
653	1.278282799
654	1.278335229
655	1.278263614
656	1.278494038
657	1.278475649
658	1.278399475
659	1.278181367
660	1.278427374
661	1.278502176
662	1.278526271
663	1.278570598
664	1.278890493
665	1.278976352
666	1.279044372
667	1.278973577
668	1.278880111
669	1.278812344
670	1.278926482
671	1.278806539
672	1.278714042
673	1.278633577
674	1.278373182
675	1.278377183
676	1.278630618
677	1.278533524
678	1.278561632
679	1.27850456
680	1.278407321
681	1.278231642
682	1.277813205
683	1.277719244
684	1.277601883
685	1.277349166
686	1.277290994
687	1.277014147
688	1.27710557
689	1.277101575
690	1.277275667
691	1.27749233
692	1.277485139
693	1.2773074
694	1.277071711
695	1.276860963
696	1.27686793
697	1.276807031
698	1.276737364
699	1.276748186
700	1.276448053
701	1.276293001
702	1.275933314
703	1.275808379
704	1.275812017
705	1.275947477
706	1.276091713
707	1.276141332
708	1.275917488
709	1.275715197
710	1.275634583
711	1.275482018
712	1.275165512
713	1.274887539
714	1.274779012
715	1.274635232
716	1.27448138
717	1.274649185
718	1.274767343
719	1.274662183
720	1.27444189
721	1.274410839
722	1.274472857
723	1.274491706
724	1.274760827
725	1.274610256
726	1.274694952
727	1.274777621
728	1.275070463
729	1.275063958
730	1.275085739
731	1.275157339
732	1.275100263
733	1.275222218
734	1.275091901
735	1.275039069
736	1.274883842
737	1.274952098
738	1.27489544
739	1.27483501
740	1.274831132
741	1.274817795
742	1.274866349
743	1.27487077
744	1.274489558
745	1.274181313
746	1.274179134
747	1.274034475
748	1.274106882
749	1.274176809
750	1.274133115
751	1.27403172
752	1.274489941
753	1.274550693
754	1.274594446
755	1.274593607
756	1.27473792
757	1.274930534
758	1.274722745
759	1.274582481
760	1.274527546
761	1.274610358
762	1.274457664
763	1.274369384
764	1.274437674
765	1.274416799
766	1.274483253
767	1.274441121
768	1.274620405
769	1.274516909
770	1.274851854
771	1.27481289
772	1.274915689
773	1.274674607
774	1.274427145
775	1.274343767
776	1.273751572
777	1.273600538
778	1.273646037
779	1.273589227
780	1.273577376
781	1.27367081
782	1.273589765
783	1.273543508
784	1.273512777
785	1.273547588
786	1.273468355
787	1.273378662
788	1.273302246
789	1.273124714
790	1.273059707
791	1.272990339
792	1.272886331
793	1.273203947
794	1.273228425
795	1.273291579
796	1.273253839
797	1.273151783
798	1.273178184
799	1.273167334
800	1.273109113
801	1.273198972
802	1.27290896
803	1.272921737
804	1.272766018
805	1.272754604
806	1.272909812
807	1.272819983
808	1.272914493
809	1.27288249
810	1.272725363
811	1.272740312
812	1.272618214
813	1.272592175
814	1.272447719
815	1.272198372
816	1.272221296
817	1.272222385
818	1.272141258
819	1.272647077
820	1.272643941
821	1.272607386
822	1.272658373
823	1.272584346
824	1.272200134
825	1.271894084
826	1.271907532
827	1.271841729
828	1.271837929
829	1.271849406
830	1.271761423
831	1.271647395
832	1.271739649
833	1.27154895
834	1.271434504
835	1.271479784
836	1.271346562
837	1.271342981
838	1.27135505
839	1.271169006
840	1.271161121
841	1.271214123
842	1.271241053
843	1.271019977
844	1.271057791
845	1.27104827
846	1.271021863
847	1.271531582
848	1.27156946
849	1.27155575
850	1.271554133
851	1.27154798
852	1.27144394
853	1.27136927
854	1.271747525
855	1.271727265
856	1.271795611
857	1.271855882
858	1.2718395
859	1.271677091
860	1.271796759
861	1.27202162
862	1.271766554
863	1.271680907
864	1.271685372
865	1.271514897
866	1.271245138
867	1.271068614
868	1.271124403
869	1.271375394
870	1.271306859
871	1.271296888
872	1.271206788
873	1.271123989
874	1.270786768
875	1.270861233
876	1.270914333
877	1.270919002
878	1.270799577
879	1.270641087
880	1.27070914
881	1.270854414
882	1.270901076
883	1.271304482
884	1.271243908
885	1.271229451
886	1.271155421
887	1.271078605
888	1.271279523
889	1.271428225
890	1.271384015
891	1.271402703
892	1.27116523
893	1.271196166
894	1.27117943
895	1.271257297
896	1.271258153
897	1.271271837
898	1.271069813
899	1.271056592
900	1.270989219
901	1.270892599
902	1.270869036
903	1.270803145
904	1.270807201
905	1.270381339
906	1.270266201
907	1.270159778
908	1.270234769
909	1.270182602
910	1.270200343
911	1.270408595
912	1.270499221
913	1.270417275
914	1.270380976
915	1.270456628
916	1.27069734
917	1.270702062
918	1.270709786
919	1.270820058
920	1.270767019
921	1.270510713
922	1.270465485
923	1.27064016
924	1.270303129
925	1.270326151
926	1.27022575
927	1.270263287
928	1.270124842
929	1.269971415
930	1.269939813
931	1.269976386
932	1.269950028
933	1.26991031
934	1.269940728
935	1.269919149
936	1.269764494
937	1.269754597
938	1.269653477
939	1.270037613
940	1.270347574
941	1.270377103
942	1.270360355
943	1.270369207
944	1.270369382
945	1.270434006
946	1.27035902
947	1.270480346
948	1.270460322
949	1.270411493
950	1.270508192
951	1.270553529
952	1.270648509
953	1.270548443
954	1.270550177
955	1.270540145
956	1.270599797
957	1.270664928
958	1.270744635
959	1.270711976
960	1.270679706
961	1.270674359
962	1.270736046
963	1.270751742
964	1.270753337
965	1.27080295
966	1.270777945
967	1.270866886
968	1.270906153
969	1.270900216
970	1.270797733
971	1.270559076
972	1.270566623
973	1.270810064
974	1.270713713
975	1.270691402
976	1.270604117
977	1.270615104
978	1.27055471
979	1.270582806
980	1.270543078
981	1.27061158
982	1.270631436
983	1.270491314
984	1.270501537
985	1.270491989
986	1.270492493
987	1.270490096
988	1.270342244
