ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bcu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bcu/receptor.pdbqt,1bcu,-4.47,-7.002
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2h4k/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2h4k/receptor.pdbqt,2h4k,-7.5,-6.38
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1x8t/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1x8t/receptor.pdbqt,1x8t,-10.63,-8.114
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4myd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4myd/receptor.pdbqt,4myd,-6.21,-6.571
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5eis/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5eis/receptor.pdbqt,5eis,-7.84,-6.748
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lhm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lhm/receptor.pdbqt,4lhm,-4.62,-6.448
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3uod/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3uod/receptor.pdbqt,3uod,-9.97,-8.786
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4g0y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4g0y/receptor.pdbqt,4g0y,-3.14,-4.525
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4jne/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4jne/receptor.pdbqt,4jne,-7.99,-10.218
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6abx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6abx/receptor.pdbqt,6abx,-2.92,-6.676
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dj5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dj5/receptor.pdbqt,6dj5,-11.11,-7.783
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nxp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nxp/receptor.pdbqt,5nxp,-10.9,-6.871
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d1j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d1j/receptor.pdbqt,6d1j,-5.8,-5.121
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cks/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cks/receptor.pdbqt,5cks,-7.51,-5.072
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1jaq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1jaq/receptor.pdbqt,1jaq,-6.11,-5.518
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wvz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wvz/receptor.pdbqt,2wvz,-5.48,-6.599
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ebe/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ebe/receptor.pdbqt,6ebe,-9.14,-6.378
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6s57/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6s57/receptor.pdbqt,6s57,-6.95,-8.706
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5edd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5edd/receptor.pdbqt,5edd,-7.15,-7.308
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3cyz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3cyz/receptor.pdbqt,3cyz,-9.85,-4.556
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zek/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zek/receptor.pdbqt,4zek,-7.72,-7.026
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6czb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6czb/receptor.pdbqt,6czb,-5.9,-3.781
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3h5b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3h5b/receptor.pdbqt,3h5b,-13.65,-6.998
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fnf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fnf/receptor.pdbqt,5fnf,-4.3,-6.178
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4dmw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4dmw/receptor.pdbqt,4dmw,-6.74,-6.162
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4x48/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4x48/receptor.pdbqt,4x48,-9.23,-7.103
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6guh/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6guh/receptor.pdbqt,6guh,-10.35,-8.936
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d1r/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d1r/receptor.pdbqt,5d1r,-6.6,-5.333
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hhn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hhn/receptor.pdbqt,2hhn,-10.22,-6.098
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3b66/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3b66/receptor.pdbqt,3b66,-11.73,-10.38
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5m5d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5m5d/receptor.pdbqt,5m5d,-5.39,-6.042
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ekv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ekv/receptor.pdbqt,3ekv,-12.84,-8.876
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5v7a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5v7a/receptor.pdbqt,5v7a,-8.7,-5.622
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f8e/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f8e/receptor.pdbqt,3f8e,-9.86,0.52
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g0e/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g0e/receptor.pdbqt,3g0e,-10.5,-9.846
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dhi/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dhi/receptor.pdbqt,1dhi,-9.9,-7.408
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u4b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u4b/receptor.pdbqt,5u4b,-7.84,-6.739
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5uff/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5uff/receptor.pdbqt,5uff,-5.79,-5.342
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2oi0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2oi0/receptor.pdbqt,2oi0,-10.3,-6.052
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ne5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ne5/receptor.pdbqt,6ne5,-14.35,-11.416
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6hk4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6hk4/receptor.pdbqt,6hk4,-11.67,-7.808
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ovy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ovy/receptor.pdbqt,2ovy,-11.46,-7.627
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g2m/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g2m/receptor.pdbqt,6g2m,-10.67,-9.911
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3oil/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3oil/receptor.pdbqt,3oil,-7.75,-6.937
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2z4o/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2z4o/receptor.pdbqt,2z4o,-13.05,-8.559
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ui0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ui0/receptor.pdbqt,1ui0,-9.62,-5.239
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2oax/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2oax/receptor.pdbqt,2oax,-11.8,-12.729
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1rpj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1rpj/receptor.pdbqt,1rpj,-8.84,-6.952
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4r4c/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4r4c/receptor.pdbqt,4r4c,-7.55,-8.884
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j2u/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j2u/receptor.pdbqt,2j2u,-10.0,-8.118
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1gyx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1gyx/receptor.pdbqt,1gyx,-3.39,-5.655
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1adl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1adl/receptor.pdbqt,1adl,-7.31,-5.526
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fcq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fcq/receptor.pdbqt,3fcq,-3.78,-4.488
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5jfp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5jfp/receptor.pdbqt,5jfp,-12.71,-9.563
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fjg/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3fjg/receptor.pdbqt,3fjg,-5.09,-4.409
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5wlo/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5wlo/receptor.pdbqt,5wlo,-14.77,-11.272
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mhc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mhc/receptor.pdbqt,3mhc,-10.86,-7.593
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1tkb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1tkb/receptor.pdbqt,1tkb,-10.91,-8.765
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5l8c/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5l8c/receptor.pdbqt,5l8c,-9.55,-8.934
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4asj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4asj/receptor.pdbqt,4asj,-10.3,-9.132
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fe9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fe9/receptor.pdbqt,5fe9,-6.38,-6.736
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4pp3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4pp3/receptor.pdbqt,4pp3,-10.67,-11.656
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6eol/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6eol/receptor.pdbqt,6eol,-10.14,-7.286
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vgy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5vgy/receptor.pdbqt,5vgy,-5.71,-6.138
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5caq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5caq/receptor.pdbqt,5caq,-11.69,-7.624
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mq6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mq6/receptor.pdbqt,1mq6,-15.22,-9.267
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g25/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g25/receptor.pdbqt,6g25,-4.81,-7.496
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nee/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nee/receptor.pdbqt,5nee,-14.59,-4.374
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2nnd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2nnd/receptor.pdbqt,2nnd,-8.27,-5.323
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3t85/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3t85/receptor.pdbqt,3t85,-10.84,-5.941
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4cpw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4cpw/receptor.pdbqt,4cpw,-10.23,-10.387
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3qxv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3qxv/receptor.pdbqt,3qxv,-11.46,-7.261
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2q1q/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2q1q/receptor.pdbqt,2q1q,-11.12,-6.021
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5c2a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5c2a/receptor.pdbqt,5c2a,-11.35,-7.292
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gjn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gjn/receptor.pdbqt,6gjn,-8.49,-7.959
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3oku/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3oku/receptor.pdbqt,3oku,-8.67,-6.793
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d16/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d16/receptor.pdbqt,6d16,-6.92,-6.627
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ec0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ec0/receptor.pdbqt,1ec0,-11.59,-12.346
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2r9w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2r9w/receptor.pdbqt,2r9w,-6.95,-7.679
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5th4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5th4/receptor.pdbqt,5th4,-3.88,-3.404
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fck/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fck/receptor.pdbqt,5fck,-11.22,-9.753
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qlq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qlq/receptor.pdbqt,6qlq,-6.15,-6.399
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5egm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5egm/receptor.pdbqt,5egm,-11.76,-10.378
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zzz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zzz/receptor.pdbqt,4zzz,-9.63,-7.307
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gsm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gsm/receptor.pdbqt,3gsm,-8.84,-4.033
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d0r/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d0r/receptor.pdbqt,5d0r,-8.68,-7.508
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ey0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ey0/receptor.pdbqt,5ey0,-3.61,-6.746
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1rd4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1rd4/receptor.pdbqt,1rd4,-10.56,-8.182
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6e22/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6e22/receptor.pdbqt,6e22,-12.12,-7.796
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4qlk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4qlk/receptor.pdbqt,4qlk,-4.43,-9.117
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3e3c/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3e3c/receptor.pdbqt,3e3c,-7.67,-5.179
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6jap/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6jap/receptor.pdbqt,6jap,-6.54,-8.684
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gue/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gue/receptor.pdbqt,4gue,-7.14,-9.27
